"recording_chunk_id","recording_id","chunk_initial_time","chunk_final_time","annotation_chunk_id","annotation_initial_time","annotation_final_time","label","sound_type","label_category","label_kingdom","label_phylum","label_class","label_order","label_family","label_subfamily","min_frequency","max_frequency","confidence_level","vocalization_type","code_n_ind","annotation_duration_prior_to_split","code_unique","categorie","ordre","espece","auteur","operateur","avis_operateur","validateur","espece_validee","permis_utilisation","date","heure_debut","periode","departement","commune","hammeau","GPS","nb_chanteurs","temperature","temperature_substrat","meteo","vent","autres_especes_nb","autres_especes_annotees","bruits_anthropiques","bruits_geophoniques","bruit_de_fond","duree_min","duree_sec","enregistreur","micro","bonnette","sampling_rate","BPS","expansion_de_temps","localisation","annotation","annotation_exhaustive","photo","stereo","notes","avg_frequency","date_location_id","set"
94200,28654,0,4,206401,0,0.642144,"Turdus merula","Animal","Aves","Animalia","Chordata","Aves","Passeriformes","Turdidae","",1567.371948,2805.327637,1,"Song","1",0.642144,"Aves_YvBa_CrDe34FR_04VI2024_9211","Soundscape cédé par un auteur","Aves","Turdus merula","Yves Bas","","","","","Usage non commercial","04/06/2024","21h57","Nuit","Hérault","Notre-Dame-de-Londres","","","","","","","","2","Hyla meridionalis, Isophya pyrenaea","","","",0,56,"","","",32000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Yves Bas\February_2025_annotation_batch","oui","non","non","non","",618.9778445,556,2
86526,27303,0,4,143902,0.54983,0.55283,"Pipistrellus pipistrellus","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","",44250,51000,1,"-","0",0.003,"Chiroptera_YvBa_Onet-l12FR_21VIII2014_2132_0470","Soundscape cédé par un auteur","Chiroptera","Pipistrellus pipistrellus","Margaux Charra","Yves Bas","Affirmation","","","Usage commercial","21/08/2014","21h32","Nuit","Aveyron","Onet-le-Chateau","","","","","","","","3","Leptophyes punctatissima, Tessellana tessellata tessellata, Tettigonia viridissima","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20150415","oui","non","non","non","",3375,449,2
89173,28211,20,24,197345,20,24,"Roeseliana roeselii","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",13758.782,23711.944,1,"-","0",24.868417074,"Orthoptera_DaBe_XXXX00DE_09IX2023_11500","Soundscape cédé par un auteur","Orthoptera","Conocephalus dorsalis","David Bennett","David Bennett","","","","Usage non commercial","09/09/2023","15h12","Jour","","","","","","","","","","1","Roeseliana roeselii","","","",0,25,"AudioMoth","","",250000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\David Bennett\First annotation batch","oui","non","non","non","",4976.581,516,2
133408,33316,148,152,271876,148,152,"Tibicina garricola","Animal","Hemiptera","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Tettigadinae",6221.269043,11486.466797,1,"-","3",199.906,"Hemiptera_RaCa_XXXX00ES_16VII2012_3168","Enregistrement focal cédé par un auteur","Hemiptera","Tibicina garricola","Rafael Carbonell Font","","","","","Usage commercial","16/07/2012","16h02","Jour","Girona","","","","","","","","","0","","Micro","","",3,20,"","","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage commercial\Rafael Carbonell Font\Tibicina garricola\Sons","oui","","non","non","",2632.598877,683,2
86526,27303,0,4,143960,3.763,3.7695,"Pipistrellus pipistrellus","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","",45000,60000,1,"-","0",0.00649999999999995,"Chiroptera_YvBa_Onet-l12FR_21VIII2014_2132_0470","Soundscape cédé par un auteur","Chiroptera","Pipistrellus pipistrellus","Margaux Charra","Yves Bas","Affirmation","","","Usage commercial","21/08/2014","21h32","Nuit","Aveyron","Onet-le-Chateau","","","","","","","","3","Leptophyes punctatissima, Tessellana tessellata tessellata, Tettigonia viridissima","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20150415","oui","non","non","non","",7500,449,2
87297,27752,0,4,187791,2.5675,2.5755,"Unidentified sound","Noise","Anthropophony","Anthropophony","Autre","","","","",0,25500,1,"-","0",0.00800000000000001,"Chiroptera_YvBa_Lunas34FR_07IX2012_2036_0920","Soundscape cédé par un auteur","Chiroptera","Rhinolophus hipposideros","Marie-Lilith Patou","Yves Bas","Affirmation","","","Usage commercial","07/09/2012","20h36","Nuit","Hérault","Lunas","","","","","","","","1","Leptophyes punctatissima","","","",0,5,"SM2BAT","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20170821","oui","non","non","non","",12750,492,2
141901,35036,20,24,297350,20,24,"Dimissalna dimissa","Animal","Hemiptera","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Cicadettinae",8334.591797,24000,1,"-","1",132.768,"Hemiptera_ToTr_GüDi00TR_25VI2011_9837","Enregistrement focal cédé par un auteur","Hemiptera","Dimissalna dimissa","Tomi Trilar","","","","","Usage non commercial","25/06/2011","10h39","Jour","Aydin","Kuşadasi","Güzelçamli, Dilek Yanmadasi Mili Park, Oluklu Kanyon","37.68611, 27.16528","","","","","","2","Aves sp., Insecta sp.","Pas, Respiration, Voix","","",2,13,"Marantz PMD-660","Telinga Pro 6 stereo / Telinga Pro Science","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Tomi Trilar\Dimissalna dimissa\Sons","oui","oui","non","non","",7832.7041015,811,2
87166,27681,0,4,180286,1.10033,1.10816,"Rhinolophus euryale","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Rhinolophidae","",93750,105000,1,"-","0",0.00783,"Chiroptera_YvBa_StVince34FR_08IX2012_2309_0849","Soundscape cédé par un auteur","Chiroptera","Rhinolophus euryale","Marie-Lilith Patou","Yves Bas","Affirmation","","","Usage commercial","08/09/2012","23h09","Nuit","Hérault","Saint-Vincent-dOlargues","","","","","","","","2","Leptophyes punctatissima, Rhinolophus hipposideros","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20161218","oui","non","non","non","",5625,485,2
148312,41106,28,32,314015,28,32,"Oecanthus pellucens pellucens","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Gryllidae","Oecanthinae",1923.664,10580.153,1,"-","0",59.999958333,"Orthoptera_DoAr_EsEs00DE_30IX2024_11067","Soundscape cédé par un auteur","Orthoptera","Oecanthus pellucens pellucens","Dominik Arend","Dominik Arend","","","","Usage non commercial","30/09/2024","21h30","Nuit","Baden-Württemberg","Eschbach","","","","","","","","0","","","","",1,0,"AudioMoth","","",24000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Third annotation batch\BSV01","oui","non","non","oui","",4328.2445,1058,2
172321,42643,44,48,354009,45.122616,48,"Barbitistes fischeri","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Phaneropterinae",6859.043457,14110.079102,1,"-","1",6.927793,"Aves_YvBa_CoUm00FR_08VI2024_3162","Soundscape cédé par un auteur","Aves","Barbitistes fischeri","Yves Bas","Yves Bas","Affirmation","","","Usage non commercial","08/06/2024","","","","","","","","","","","","1","Hyla meridionalis","Cris, Voix","","",0,58,"AudioMoth","","",32000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Yves Bas\PO\PO_ValDuFaby_AuDessusDuParkingDuGite_Sel","oui","non","non","non","",3625.5178225,1101,2
87175,27687,0,4,180913,0.4225,0.44,"Rhinolophus ferrumequinum","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Rhinolophidae","",78000,83250,1,"-","0",0.0175,"Chiroptera_YvBa_StVince34FR_08IX2012_2358_0855","Soundscape cédé par un auteur","Chiroptera","Rhinolophus ferrumequinum","Marie-Lilith Patou","Yves Bas","Affirmation","","","Usage commercial","08/09/2012","23h58","Nuit","Hérault","Saint-Vincent-dOlargues","","","","","","","","3","Leptophyes punctatissima, Rhinolophus euryale, Rhinolophus hipposideros","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20161218","oui","non","non","non","",2625,485,2
82151,25973,16,20,108906,16,20,"Gryllus campestris","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Gryllidae","Gryllinae",3598.044922,8760.358398,1,"-","4",60,"Orthoptera_pechpuy46FR_06V2022_2130","Soundscape","Orthoptera","Gryllotalpa gryllotalpa","Elodie Massol","Elodie Massol","Affirmation","","","Usage commercial","06/05/2022","21h30","Nuit","Lot","Puy Blanc","Pech Buat","44.643698, 1.935449","1","16.5","","Dégagé","0","2","Gryllus campestris","","","non",1,0,"SM 4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Lot\Mare prairie - Puy Blanc\1er passage\06052022","oui","non","non","non","",2581.156738,383,2
86819,27481,0,4,160937,2.11562,2.11687,"Pipistrellus pipistrellus","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","",47000,52000,1,"-","0",0.0012500000000002,"Chiroptera_YvBa_Sanilh30FR_30IX2015_2115_0605","Soundscape cédé par un auteur","Chiroptera","Pipistrellus pipistrellus","Remi Jullian","Yves Bas","Affirmation","","","Usage commercial","30/09/2015","21h15","Nuit","Gard","Sanilhac-Sagries","","","","","","","","2","Phaneroptera nana, Tadarida teniotis","","","",0,5,"SM3BAT","natif","",256000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20160328","oui","non","non","non","",2500,466,2
183399,43439,40,44,373988,43.763336782,44,"Pseudochorthippus parallelus parallelus","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Acrididae","Gomphocerinae",10039.695,43163.359,1,"-","0",0.886104134999997,"Orthoptera_DoAr_GoGo00DE_09VIII2024_10120","Soundscape cédé par un auteur","Orthoptera","Chorthippus biguttulus biguttulus","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","09/08/2024","12h10","Jour","Baden-Wuerttemberg","Gomadingen","","","","","","","","1","Pseudochorthippus parallelus parallelus","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\AEG13\AEG13_EP","oui","non","non","non","",16561.832,1112,2
86343,27195,0,4,137883,1.65733,1.69583,"Platycleis intermedia intermedia","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",0,35250,1,"-","0",0.0385,"Chiroptera_YvBa_StSatur34FR_05VIII2014_2237_0353","Soundscape cédé par un auteur","Chiroptera","Hypsugo savii","Adeline Pichard","Yves Bas","Affirmation","","","Usage commercial","05/08/2014","22h37","Nuit","Hérault","Saint-Saturnin-de-Lucian","","","","","","","","1","Platycleis intermedia intermedia","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20150330","oui","non","non","non","",17625,438,2
133263,33301,0,4,271493,0.12236,4,"Tettigettalna argentata","Animal","Hemiptera","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Cicadettinae",4053.274497,17591.236195,1,"-","4",16.85514,"Hemiptera_RaCa_XXXX00ES_16VII2012_3149","Enregistrement focal cédé par un auteur","Hemiptera","Tettigettalna argentata","Rafael Carbonell Font","","","","","Usage commercial","16/07/2012","15h48","Jour","Girona","","","","","","","","","0","","Micro, Voiture","","",0,17,"","","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage commercial\Rafael Carbonell Font\Tettigettalna argentata\Sons","oui","non","non","non","",6768.980849,683,2
224137,44675,12,16,422542,12,15.452995,"Tettigonia viridissima","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",8318.257812,13122.799805,1,"-","2",7.330546,"Aves_YvBa_XXXX37FR_02VII2022_3754","Soundscape cédé par un auteur","Aves","Nemobius sylvestris sylvestris","Yves Bas","Elodie Massol","Affirmation","","","Usage non commercial","02/07/2022","","","Indre-et-Loire","","","","","","","","","3","Oecanthus pellucens pellucens, Ruspolia nitidula nitidula, Tettigonia viridissima","","","",10,35,"","","",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Yves Bas\Soundscapes annotés par Elodie\Elodie\Fevrier2023_3\62ecc70e507702f322241d64\62ed1c398a5aa0cb793176ba","oui","non","non","non","",2402.2709965,1392,2
8317,1616,8,12,19020,8,12,"Platycleis intermedia intermedia","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",11366.469727,22050,1,"-","1",19.644215,"Orthoptera_XXXXbid07FR_10VIII2022_1199","Enregistrement focal","Orthoptera","Oecanthus pellucens pellucens","Laurent Pelozuelo","Laurent Pelozuelo","Affirmation","","","Usage commercial","10/08/2022","23h14","Nuit","Ardèche","Bidon","","","1 + Groupe","","","","0","2","Phaneroptera nana, Platycleis intermedia intermedia","Voiture","","non",0,42,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptera\Laurent Pelozuelo\Oecanthus pellucens pellucens\Sons","oui","non","oui","non","",5341.7651365,274,2
146433,36385,0,4,310333,0.664,0.82,"Tylopsis lilifolia","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Phaneropterinae",8106.655273,95933.820312,1,"-","2",0.156,"Orthoptera_JuBa_CaDi2BFR_22VIII2020_4257","Enregistrement focal cédé par un auteur","Orthoptera","Tylopsis lilifolia","Julien Barataud","Elodie Massol","Tylopsis lilifolia","","","Usage commercial","22/08/2020","17h08","Jour","Haute-Corse","Castello-di-Rostino","","","","","","","","0","","","","",0,15,"","","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Orthoptera\Usage commercial\Julien Barataud\Tylopsis lilifolia\Sons","oui","non","non","non","",43913.5825195,1019,2
6008,1310,12,16,14172,13.556868,14.168362,"Human movement","Noise","Anthropophony","Anthropophony","Personne","","","","",0,7067.257812,1,"-","0",0.611494,"Orthoptera_marltec81FR_01VI2022_182","Enregistrement focal","Orthoptera","Pteronemobius heydenii heydenii","Elodie Massol","Elodie Massol","Affirmation","","","Usage commercial","01/06/2022","16h36","Jour","Tarn","Técou","Marlac","43.827646, 1.923785","2","28","","Soleil","1","2","","Déplacement, Micro, Rire, Voix","Vent","oui",0,31,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptera\Elodie Massol\Pteronemobius heydenii heydenii\Sons","oui","non","non","non","",3533.628906,206,2
148774,41136,20,24,314666,21.012944448,21.306092714,"Pholidoptera griseoaptera","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",11037.302,16970.5,1,"-","0",0.293148265999999,"Orthoptera_DoAr_NeNe00DE_09VIII2024_11044","Soundscape cédé par un auteur","Orthoptera","Ruspolia nitidula nitidula","Dominik Arend","Dominik Arend","","","","Usage non commercial","09/08/2024","00h30","Nuit","Baden-Württemberg","Neuemburg am Rhein","","","","","","","","3","Leptophyes punctatissima, Pholidoptera griseoaptera, Tettigonia viridissima","","","",1,25,"AudioMoth","","",33941,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Third annotation batch\BSV03","oui","non","non","non","",2966.599,1064,2
86948,27558,0,4,168386,1.35817,1.3625,"Pipistrellus pipistrellus","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","",45750,51750,1,"-","0",0.00432999999999995,"Chiroptera_YvBa_Arbora34FR_17VII2015_2211_0726","Soundscape cédé par un auteur","Chiroptera","Hypsugo savii","Yves Bas","Yves Bas","Affirmation","","","Usage commercial","17/07/2015","22h11","Nuit","Hérault","Arboras","","","","","","","","3","Pipistrellus pipistrellus, Platycleis intermedia intermedia, Tettigonia viridissima","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20160818","oui","non","non","non","",3000,476,2
86819,27481,0,4,160901,1.37512,1.37587,"Phaneroptera nana","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Phaneropterinae",0,19000,1,"-","0",0.000750000000000028,"Chiroptera_YvBa_Sanilh30FR_30IX2015_2115_0605","Soundscape cédé par un auteur","Chiroptera","Pipistrellus pipistrellus","Remi Jullian","Yves Bas","Affirmation","","","Usage commercial","30/09/2015","21h15","Nuit","Gard","Sanilhac-Sagries","","","","","","","","2","Phaneroptera nana, Tadarida teniotis","","","",0,5,"SM3BAT","natif","",256000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20160328","oui","non","non","non","",9500,466,2
133353,33314,4,8,271741,4,8,"Microphone","Noise","Anthropophony","Anthropophony","Outil","","","","",0,12904.260742,1,"-","0",32.753,"Hemiptera_RaCa_XXXX00ES_16VII2012_3166","Enregistrement focal cédé par un auteur","Hemiptera","Tibicina garricola","Rafael Carbonell Font","","","","","Usage commercial","16/07/2012","15h25","Jour","Girona","","","","","","","","","1","Insecta sp.","Micro","Vent","",0,33,"","","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage commercial\Rafael Carbonell Font\Tibicina garricola\Sons","oui","non","non","non","",6452.130371,683,2
246010,44794,36,40,447224,38.057879,40,"Ruspolia nitidula nitidula","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Conocephalinae",10623.967773,20215.941406,1,"-","3",40.769464,"Aves_YvBa_XXXX44FR_08VIII2017_7635","Soundscape cédé par un auteur","Aves","Ruspolia nitidula nitidula","Yves Bas","Elodie Massol","Affirmation","","","Usage non commercial","08/08/2017","","","Loire-Atlantique","","","","","","","","","1","Felis catus","","","",11,37,"","","",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Yves Bas\Soundscapes annotés par Elodie\Elodie\Mars2023_2\598add8564804b000fa15864\598ade2164804b000eec59e0","oui","non","non","non","",4795.9868165,1429,2
182433,43375,16,20,372427,18.609061595,19.042478605,"Gryllus campestris","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Gryllidae","Gryllinae",3264.566,22074.686,1,"-","0",0.433417009999999,"Orthoptera_DoAr_GoGo00DE_12VI2024_10052","Soundscape cédé par un auteur","Orthoptera","Gryllus campestris","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","12/06/2024","20h00","Jour","Baden-Wuerttemberg","Gomadingen","","","","","","","","0","","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\AEG01\AEG01_EP","oui","non","non","non","",9405.06,1198,2
7017,1542,8,12,16424,8,12,"Oecanthus pellucens pellucens","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Gryllidae","Oecanthinae",2712.520264,3551.493408,1,"-","3",16.44,"Orthoptera_adgamon31FR_09VIII2022_542","Enregistrement focal","Orthoptera","Uromenus rugosicollis","Elodie Massol","Elodie Massol","Affirmation","","","Usage commercial","09/08/2022","23h09","Nuit","Haute-Garonne","Montaudran","Avenue de Gameville","43.571712, 1.505665","1","28","21.9","Dégagé","0","2?","Eumodicogryllus bordigalensis bordigalensis, Oecanthus pellucens pellucens","","","non",0,16,"PettersonM500","natif","non",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptera\Elodie Massol\Uromenus rugosicollis\Sons","oui","non","non","non","",419.486572,152,2
182184,43358,40,44,372162,40,44,"Gryllus campestris","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Gryllidae","Gryllinae",2753.414,20469.919,1,"-","0",27.454046756,"Orthoptera_DoAr_GoGo00DE_12VI2024_10035","Soundscape cédé par un auteur","Orthoptera","Gryllus campestris","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","12/06/2024","15h40","Jour","Baden-Wuerttemberg","Gomadingen","","","","","","","","0","","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\AEG01\AEG01_EP","oui","non","non","non","",8858.2525,1198,2
98344,28932,44,48,213692,44,48,"Tettigonia viridissima","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",3876.895752,14667.929688,1,"-","2",6.432561,"Aves_YvBa_CrDe34FR_19VIII2024_9255","Soundscape cédé par un auteur","Aves","Nycticorax nycticorax","Yves Bas","","","","","Usage non commercial","19/08/2024","19h50","Nuit","Hérault","Notre-Dame-de-Londres","","","","","","","","1","Tettigonia viridissima","","","",0,57,"","","",32000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Yves Bas\February_2025_annotation_batch","oui","non","non","non","",5395.516968,569,2
191059,43936,68,72,387266,71.1951,72,"Turdus merula","Animal","Aves","Animalia","Chordata","Aves","Passeriformes","Turdidae","",1668.496094,3141.267578,1,"Song","1",0.84398800000001,"Aves_YvBa_XXXX11FR_XXXXXXXX_7656","Soundscape cédé par un auteur","Aves","Turdus merula","Yves Bas","Elodie Massol","Affirmation","","","Usage non commercial","","","","Aude","","","","","","","","","3","Cicada orni, Luscinia megarhynchos, Pica pica","","","",6,47,"","","",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Yves Bas\Soundscapes annotés par Elodie\Elodie\PourElodie230102","oui","non","non","non","",736.385742,1290,2
107337,29482,24,28,228496,27.643733,28,"Emberiza calandra","Animal","Aves","Animalia","Chordata","Aves","Passeriformes","Emberizidae","",3010.188965,8663.525391,1,"Song","1",1.311989,"Aves_YvBa_LeCo34FR_08V2024_8724","Soundscape cédé par un auteur","Aves","Emberiza calandra","Yves Bas","","","","","Usage non commercial","08/05/2024","09h52","Jour","Hérault","Notre-Dame-de-Londres","","","","","","","","2","Gryllus campestris, Merops apiaster","","","",0,54,"","","",32000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Yves Bas\February_2025_annotation_batch","oui","non","non","non","",2826.668213,602,2
149045,41153,0,4,315104,0,4,"Bicolorana bicolor bicolor","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",9232.791,16970.5,1,"-","0",73.948645129,"Orthoptera_DoAr_NeNe00DE_26VII2024_11036","Soundscape cédé par un auteur","Orthoptera","Platycleis albopunctata albopunctata","Dominik Arend","Dominik Arend","","","","Usage non commercial","26/07/2024","13h10","Jour","Baden-Württemberg","Neuemburg am Rhein","","","","","","","","1","Bicolorana bicolor bicolor","","","",1,23,"AudioMoth","","",33941,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Third annotation batch\BSV03","oui","non","non","non","",3868.8545,1066,2
183903,43473,16,20,375114,16,20,"Tettigonia viridissima","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",7086.116,13328.647,1,"-","0",59.999989583,"Orthoptera_DoAr_GoGo00DE_18VII2024_10150","Soundscape cédé par un auteur","Orthoptera","Tettigonia viridissima","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","18/07/2024","23h10","Nuit","Baden-Wuerttemberg","Gomadingen","","","","","","","","1","Roeseliana roeselii","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\AEG39\AEG39_RP","oui","non","non","non","",3121.2655,1102,2
149057,41153,48,52,315129,48,52,"Platycleis albopunctata albopunctata","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",419.672,16970.5,1,"-","0",83.438879232,"Orthoptera_DoAr_NeNe00DE_26VII2024_11036","Soundscape cédé par un auteur","Orthoptera","Platycleis albopunctata albopunctata","Dominik Arend","Dominik Arend","","","","Usage non commercial","26/07/2024","13h10","Jour","Baden-Württemberg","Neuemburg am Rhein","","","","","","","","1","Bicolorana bicolor bicolor","","","",1,23,"AudioMoth","","",33941,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Third annotation batch\BSV03","oui","non","non","non","",8275.414,1066,2
189828,43868,44,48,385600,44,48,"Conocephalus fuscus","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Conocephalinae",0,48000,1,"-","0",59.937162369,"Orthoptera_DoAr_FlFl00DE_26VII2024_10564","Soundscape cédé par un auteur","Orthoptera","Conocephalus fuscus","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","26/07/2024","14h00","Jour","Brandenburg","Flieth-Stegelitz","","","","","","","","0","","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\SEG30\SEG30_RP","oui","non","non","non","",24000,1279,2
182352,43369,52,56,372338,52,56,"Gryllus campestris","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Gryllidae","Gryllinae",3118.633,24637.203,1,"-","0",11.936898272,"Orthoptera_DoAr_GoGo00DE_12VI2024_10046","Soundscape cédé par un auteur","Orthoptera","Gryllus campestris","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","12/06/2024","18h30","Jour","Baden-Wuerttemberg","Gomadingen","","","","","","","","0","","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\AEG01\AEG01_EP","oui","non","non","non","",10759.285,1198,2
82155,25973,32,36,108913,32,36,"Gryllotalpa gryllotalpa","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Gryllotalpidae","Gryllotalpinae",1408.022217,1921.101196,1,"-","1",60,"Orthoptera_pechpuy46FR_06V2022_2130","Soundscape","Orthoptera","Gryllotalpa gryllotalpa","Elodie Massol","Elodie Massol","Affirmation","","","Usage commercial","06/05/2022","21h30","Nuit","Lot","Puy Blanc","Pech Buat","44.643698, 1.935449","1","16.5","","Dégagé","0","2","Gryllus campestris","","","non",1,0,"SM 4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Lot\Mare prairie - Puy Blanc\1er passage\06052022","oui","non","non","non","",256.5394895,383,2
