"recording_chunk_id","recording_id","chunk_initial_time","chunk_final_time","annotation_chunk_id","annotation_initial_time","annotation_final_time","label","sound_type","label_category","label_kingdom","label_phylum","label_class","label_order","label_family","label_subfamily","min_frequency","max_frequency","confidence_level","vocalization_type","code_n_ind","annotation_duration_prior_to_split","code_unique","categorie","ordre","espece","auteur","operateur","avis_operateur","validateur","espece_validee","permis_utilisation","date","heure_debut","periode","departement","commune","hammeau","GPS","nb_chanteurs","temperature","temperature_substrat","meteo","vent","autres_especes_nb","autres_especes_annotees","bruits_anthropiques","bruits_geophoniques","bruit_de_fond","duree_min","duree_sec","enregistreur","micro","bonnette","sampling_rate","BPS","expansion_de_temps","localisation","annotation","annotation_exhaustive","photo","stereo","notes","avg_frequency","date_location_id","set"
5794,1274,12,16,13871,12.21103,16,"Pseudochorthippus parallelus parallelus","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Acrididae","Gomphocerinae",2509.640625,21866.634766,1,"-","1",7.819464,"Orthoptera_marltec81FR_30V2022_974","Enregistrement focal","Orthoptera","Pseudochorthippus parallelus parallelus","Elodie Massol","Elodie Massol","Affirmation","","","Usage commercial","30/05/2022","15h09","Jour","Tarn","Técou","Marlac","43.826686, 1.924110","2","28","","Soleil","0","3","Turdus merula, Luscinia megarhynchos","Voix","","oui",0,30,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptera\Elodie Massol\Pseudochorthippus parallelus parallelus\Sons","oui","non","oui","non","",9678.4970705,207,3
180563,43234,36,40,378298,36.259184547,36.429076693,"Pholidoptera griseoaptera","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",146.565,48000,1,"-","0",0.169892146000002,"Orthoptera_DoAr_AnAn00DE_28VII2024_10895","Soundscape cédé par un auteur","Orthoptera","Pholidoptera griseoaptera","Dominik Arend","Dominik Arend","","","","Usage non commercial","28/07/2024","23h50","Nuit","Brandenburg","Angermünde","","","","","","","","0","","","","",1,0,"AudioMoth","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Second annotation batch\SEG36\SEG36_EP","oui","non","non","non","",23926.7175,1195,3
140825,34682,0,4,300842,0,4,"Cicadetta cantilatrix","Animal","Hemiptera","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Cicadettinae",7724.224121,24000,1,"-","1",20.986,"Hemiptera_ToTr_MaBr00CH_09VI2007_10972","Enregistrement focal cédé par un auteur","Hemiptera","Cicadetta cantilatrix","Tomi Trilar","","","","","Usage non commercial","09/06/2007","13h12","Jour","Valais","Fully","Martigny, Branson, les Follatčres","46.13028, 7.08944","","","","","","0","","Cloche","","",0,21,"Marantz PMD-660","Telinga Pro 6 stereo / Telinga Pro Science","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Tomi Trilar\Cicadetta cantilatrix\Sons","oui","oui","non","non","",8137.8879395,785,3
86087,27040,0,4,132197,2.03567,2.04617,"Myotis daubentonii","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","",27000,52500,1,"-","0",0.0105,"Chiroptera_YvBa_Pinet34FR_26VIII2014_2312_0207","Soundscape cédé par un auteur","Chiroptera","Myotis daubentonii","Yves Bas","Yves Bas","Affirmation","","","Usage commercial","26/08/2014","23h12","Nuit","Hérault","Pinet","","","","","","","","4","Pipistrellus pygmaeus, Tettigonia viridissima, Pipistrellus pipistrellus, Phaneroptera nana","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20141129","oui","non","non","non","",12750,418,3
141255,34852,80,84,302421,80,84,"Cicadetta montana","Animal","Hemiptera","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Cicadettinae",11232.09375,24000,1,"-","2",77.125,"Hemiptera_ToTr_FoDe00NA_10VI2007_9669","Enregistrement focal cédé par un auteur","Hemiptera","Cicadetta montana","Tomi Trilar","","","","","Usage non commercial","10/06/2007","13h14","Jour","Valais","Leuk","Foręt de Finges (Pfynwald)","46.29361, 7.56444","","","","","","2","Aves sp., Insecta sp.","Pas, Voiture","Vent, Feuilles","",1,41,"Marantz PMD-660","Telinga Pro 6 stereo / Telinga Pro Science","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Tomi Trilar\Cicadetta montana\Sons","oui","oui","non","non","",6383.953125,792,3
93301,28592,52,56,210377,53.601351,56,"Cicada orni","Animal","Hemiptera","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Cicadinae",1717.499146,6339.195801,1,"-","2",4.412163,"Aves_YvBa_CrDe34FR_01VII2024_8074","Soundscape cédé par un auteur","Aves","Cicada orni","Yves Bas","","","","","Usage non commercial","01/07/2024","16h26","Jour","Hérault","Notre-Dame-de-Londres","","","","","","","","1","Cicadatra atra","","","",1,0,"","","",32000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Yves Bas\February_2025_annotation_batch","oui","non","non","non","",2310.8483275,551,3
87318,27765,0,4,193823,2.93167,2.953,"Pipistrellus pipistrellus","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","",42000,63000,1,"-","0",0.0213299999999998,"Chiroptera_YvBa_Rieuss34FR_23VII2015_2332_0934","Soundscape cédé par un auteur","Chiroptera","Pipistrellus pipistrellus","Yves Bas","Yves Bas","Affirmation","","","Usage commercial","23/07/2015","23h32","Nuit","Hérault","Rieussec","","","","","","","","3","Pholidoptera griseoaptera, Tettigonia viridissima, Leptophyes punctatissima","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20170821","oui","non","non","non","",10500,493,3
86113,27053,0,4,132980,2.50967,2.59867,"Platycleis intermedia intermedia","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",0,44250,1,"-","0",0.089,"Chiroptera_YvBa_Pinet34FR_16VII2014_2314_0222","Soundscape cédé par un auteur","Chiroptera","Pipistrellus pygmaeus","Yves Bas","Yves Bas","Affirmation","","","Usage commercial","16/07/2014","23h14","Nuit","Hérault","Pinet","","","","","","","","1","Platycleis intermedia intermedia","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20141130","oui","non","non","non","",22125,390,3
136968,33625,32,36,288276,32,36,"Cicada barbara","Animal","Hemiptera","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Cicadinae",1474.669556,22050,1,"-","1",49.701,"Hemiptera_JeSu_MeBa00PT_19VI2001_5965","Enregistrement focal cédé par un auteur","Hemiptera","Cicada barbara","Jérome Sueur","","","","","Usage non commercial","19/06/2001","11h27","Jour","Baixo Alentejo","Mértola","","","","36","","","","0","","Voix, Choc","","",0,51,"","","",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Jérome Sueur\Cicada barbara\Sons","oui","oui","non","non","https://sonotheque.mnhn.fr/sounds/mnhn/so/2014-242",10287.665222,736,3
143114,35542,0,4,308980,0.932551,1.865101,"Scraping","Noise","Anthropophony","Anthropophony","Outil","","","","",10.13899,5429.828613,1,"-","0",0.93255,"Orthoptera_DaSa_ChamSar38FR_19VII2023_1362","Enregistrement focal cédé par un auteur","Orthoptera","Gomphocerus sibiricus sibiricus","David Sannier","Lutèce Mez","Gomphocerus sibiricus sibiricus","","","Usage commercial","19/07/2023","","Jour","Isère","Sarcenas","Chamechaude","45.2847, 5.7826","","","28","","","4","Hymenoptera sp., Animalia sp., Diptera sp., Aves sp.","Raclement, Déplacement, Choc","","",2,15,"Zoom H4 pro","","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Orthoptera\Usage commercial\David Sannier\Gomphocerus sibiricus sibiricus\Sons","oui","oui","non","oui","",2709.8448115,848,3
85985,26977,0,4,128754,2.90917,2.912,"Tessellana tessellata tessellata","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",0,32250,1,"-","0",0.00282999999999989,"Chiroptera_YvBa_Vailha34FR_25VIII2014_2059_0136","Soundscape cédé par un auteur","Chiroptera","Nyctalus leisleri","Yves Bas","Yves Bas","Affirmation","","","Usage commercial","25/08/2014","20h59","Nuit","Hérault","Vailhauques","","","","","","","","1","Tessellana tessellata tessellata","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20141021","oui","non","non","non","",16125,409,3
182194,43343,20,24,380796,21.445070945,24,"Gryllus campestris","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Gryllidae","Gryllinae",3316.385,6166.403,1,"-","0",3.74057724,"Orthoptera_DoAr_GoGo00DE_12VI2024_10036","Soundscape cédé par un auteur","Orthoptera","Gryllus campestris","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","12/06/2024","15h50","Jour","Baden-Wuerttemberg","Gomadingen","","","","","","","","0","","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\AEG01\AEG01_EP","oui","non","non","non","",1425.009,1246,3
85742,26836,0,4,120039,0.5605,0.56183,"Pipistrellus pygmaeus","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","",54750,67500,1,"-","0",0.00133000000000005,"Chiroptera_YvBa_Pinet34FR_16VII2014_2125_0001","Soundscape cédé par un auteur","Chiroptera","Pipistrellus pipistrellus","Yves Bas","Yves Bas","Affirmation","","","Usage commercial","16/07/2014","21h25","Nuit","Hérault","Pinet","","","","","","","","2","Pipistrellus pygmaeus, Cicada orni","","","",0,5,"SM2BAT","natif","",192000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20140807","oui","non","non","non","",6375,390,3
4130,934,0,4,9923,0.509874,4,"Euchorthippus elegantulus","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Acrididae","Gomphocerinae",4114.815918,25345.203125,1,"-","1",19.260064,"Orthoptera_ladrlmm81FR_24VIII2022_681","Enregistrement focal","Orthoptera","Euchorthippus elegantulus","Elodie Massol","Elodie Massol","Affirmation","","","Usage commercial","24/08/2022","13h03","Jour","Tarn","Le Masnau-Massuguiès","Ladrech","43.805021, 2.551447","1","33","35.3","Soleil","0","0","","","","oui",0,20,"ZoomH4n","natif","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptera\Elodie Massol\Euchorthippus elegantulus\Sons","oui","non","oui","non","",10615.1936035,149,3
178266,43081,28,32,374116,30.314130863,30.711408715,"Phaneroptera falcata","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Phaneropterinae",17958.042,30545.455,1,"-","0",0.397277852000002,"Orthoptera_DoAr_HöHö00DE_17VIII2024_10742","Soundscape cédé par un auteur","Orthoptera","Phaneroptera falcata","Dominik Arend","Dominik Arend","","","","Usage non commercial","17/08/2024","22h00","Nuit","Thuringia","Hörselberg-Hainich","","","","","","","","1","Roeseliana roeselii","","","",1,0,"AudioMoth","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Second annotation batch\HEG15\HEG15_EP","oui","non","non","non","",6293.7065,1176,3
89808,28328,4,8,203988,4,8,"Roeseliana roeselii","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",13173.302,29274.005,1,"-","0",20.420896049,"Orthoptera_DaBe_XXXX00DE_XXXXXXXX_11529","Soundscape cédé par un auteur","Orthoptera","Roeseliana roeselii","David Bennett","David Bennett","","","","Usage non commercial","","","","","","","","","","","","","1","Conocephalus dorsalis","","","",0,20,"AudioMoth","","",312500,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\David Bennett\First annotation batch","oui","non","non","non","",8050.3515,537,3
185566,43568,8,12,387363,8,12,"Gryllus campestris","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Gryllidae","Gryllinae",3808.661,5700.036,1,"-","0",59.999989583,"Orthoptera_DoAr_GoGo00DE_20VI2024_10261","Soundscape cédé par un auteur","Orthoptera","Isophya kraussii","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","20/06/2024","18h30","Jour","Baden-Wuerttemberg","Gomadingen","","","","","","","","1","Gryllus campestris","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\AEG46\AEG46_RP","oui","non","non","non","",945.6875,1278,3
85808,26875,0,4,123277,3.5505,3.612,"Eptesicus serotinus","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","",20250,33750,1,"-","0",0.0615000000000001,"Chiroptera_YvBa_Cazevi34FR_02VIII2014_0139_0037","Soundscape cédé par un auteur","Chiroptera","Eptesicus serotinus","Yves Bas","Yves Bas","Affirmation","","","Usage commercial","02/08/2014","01h39","Nuit","Hérault","Cazevieille","","","","","","","","2","Ephippiger diurnus diurnus, Phaneroptera nana","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20140822","oui","non","non","non","",6750,397,3
180584,43236,0,4,378341,2.365165173,2.651649969,"Pholidoptera griseoaptera","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",4103.817,48000,1,"-","0",0.286484796,"Orthoptera_DoAr_AnAn00DE_29VII2024_10897","Soundscape cédé par un auteur","Orthoptera","Pholidoptera griseoaptera","Dominik Arend","Dominik Arend","","","","Usage non commercial","29/07/2024","04h10","Nuit","Brandenburg","Angermünde","","","","","","","","0","","","","",1,0,"AudioMoth","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Second annotation batch\SEG36\SEG36_EP","oui","non","non","non","",21948.0915,1196,3
186916,43658,8,12,390287,8,12,"Tettigonia viridissima","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",8793.893,48000,1,"-","0",7.415292501,"Orthoptera_DoAr_HöHö00DE_26VII2024_10352","Soundscape cédé par un auteur","Orthoptera","Tettigonia cantans","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","26/07/2024","00h10","Nuit","Thuringen","Hörselberg-Hainich","","","","","","","","1","Tettigonia viridissima","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\HEG02\HEG02_EP","oui","non","non","non","",19603.0535,1279,3
178252,43080,32,36,374069,32,36,"Roeseliana roeselii","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",12759.494,26278.481,1,"-","0",9.618131407,"Orthoptera_DoAr_HöHö00DE_17VIII2024_10741","Soundscape cédé par un auteur","Orthoptera","Roeseliana roeselii","Dominik Arend","Dominik Arend","","","","Usage non commercial","17/08/2024","21h40","Nuit","Thuringia","Hörselberg-Hainich","","","","","","","","1","Phaneroptera falcata","","","",1,0,"AudioMoth","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Second annotation batch\HEG15\HEG15_EP","oui","non","non","non","",6759.4935,1176,3
229841,44684,4,8,439397,6.800817,7.031509,"Pholidoptera griseoaptera","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",8372.131836,20538.759766,1,"-","1",0.230691999999999,"Aves_YvBa_XXXX38FR_28VIII2021_4934","Soundscape cédé par un auteur","Aves","Strix aluco","Yves Bas","Elodie Massol","Affirmation","","","Usage non commercial","28/08/2021","","","Isère","","","","","","","","","2","Pholidoptera griseoaptera, Ephippiger diurnus diurnus","","","",13,27,"","","",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Yves Bas\Soundscapes annotés par Elodie\Elodie\Janvier2023_3\5b39db864aab5a000e59cdef\61a742db7879ee8fb6bbd39e","oui","non","non","non","",6083.313965,1447,3
3752,828,0,4,8940,0,4,"Decticus albifrons","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",6248.479004,20844.402344,1,"-","2",16.229646,"Orthoptera_gdbaaur32FR_28VII2022_360","Enregistrement focal","Orthoptera","Decticus albifrons","Elodie Massol","Elodie Massol","Affirmation","","","Usage commercial","28/07/2022","14h55","Jour","Gers","Auradé","Gîte de Bassioué","43.553821, 1.076848","2?","35","36.9","Soleil","1","0","","","Vent","oui",0,16,"ZoomH4n","natif","non",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptera\Elodie Massol\Decticus albifrons\Sons","oui","non","non","non","Vent fort",7297.96167,130,3
148938,41130,20,24,322712,20,24,"Platycleis albopunctata albopunctata","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",3078.825,24000,1,"-","0",25.657646853,"Orthoptera_DoAr_NeNe00DE_26VII2024_11029","Soundscape cédé par un auteur","Orthoptera","Platycleis albopunctata albopunctata","Dominik Arend","Dominik Arend","","","","Usage non commercial","26/07/2024","02h40","Nuit","Baden-Württemberg","Neuemburg am Rhein","","","","","","","","0","","","","",1,0,"AudioMoth","","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Third annotation batch\BSV03","oui","non","non","non","",10460.5875,1114,3
185941,43593,8,12,388123,9.184231191,10.83959649,"Pseudochorthippus parallelus parallelus","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Acrididae","Gomphocerinae",11135.325,30284.71,1,"-","0",1.655365299,"Orthoptera_DoAr_HöHö00DE_26VII2024_10286","Soundscape cédé par un auteur","Orthoptera","Conocephalus fuscus","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","26/07/2024","08h10","Jour","Thuringen","Hörselberg-Hainich","","","","","","","","1","Pseudochorthippus parallelus parallelus","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\HEG01\HEG01_EP","oui","non","non","non","",9574.6925,1279,3
141587,35020,40,44,303709,40,44,"Dimissalna dimissa","Animal","Hemiptera","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Cicadettinae",8908.018555,24000,1,"-","1",79.795,"Hemiptera_ToTr_Crus00RO_20VI2008_9816","Enregistrement focal cédé par un auteur","Hemiptera","Dimissalna dimissa","Tomi Trilar","","","","","Usage non commercial","20/06/2008","11h14","Jour","Banat","Mehadia","Crusovaţ","44.99472, 22.33111","","","","","","1","Aves sp.","Voiture, Voix","","",1,20,"Marantz PMD-660","Telinga Pro 6 stereo / Telinga Pro Science","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Tomi Trilar\Dimissalna dimissa\Sons","oui","oui","non","non","",7545.9907225,802,3
86082,27037,0,4,131924,0.89833,0.901,"Pipistrellus nathusii","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","",35250,43500,1,"-","0",0.00267000000000006,"Chiroptera_YvBa_Pinet34FR_26VIII2014_0253_0204","Soundscape cédé par un auteur","Chiroptera","Pipistrellus nathusii","Yves Bas","Yves Bas","Affirmation","","","Usage commercial","26/08/2014","02h53","Nuit","Hérault","Pinet","","","","","","","","1","Tettigonia viridissima","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20141129","oui","non","non","non","",4125,418,3
185690,43576,24,28,387604,24,28,"Isophya kraussii","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Phaneropterinae",337.434,48000,1,"-","0",59.999989583,"Orthoptera_DoAr_GoGo00DE_26VI2024_10269","Soundscape cédé par un auteur","Orthoptera","Isophya kraussii","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","26/06/2024","00h00","Nuit","Baden-Wuerttemberg","Gomadingen","","","","","","","","0","","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\AEG46\AEG46_RP","oui","non","non","non","",23831.283,1273,3
143623,35611,8,12,310393,9.732795,10.573278,"Sorapagus catalaunicus","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Bradyporinae",7997.536621,22225.478516,1,"-","1",0.840483000000001,"Orthoptera_DaSa_ErSaLas00ES_29IX2023_1659","Enregistrement focal cédé par un auteur","Orthoptera","Omocestus antigai antigai","David Sannier","Elodie Massol","Omocestus antigai antigai","","","Usage commercial","29/09/2023","","Jour","Huesca","Laspaúles","Ermita de Santa Llucia","42.4369, 0.6484","1","","30","","","1","Sorapagus catalaunicus","Voix, Raclement, Toux","","",0,32,"Zoom H4 pro","","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Orthoptera\Usage commercial\David Sannier\Omocestus antigai antigai\Sons","oui","oui","non","non","",7113.9709475,858,3
142020,35285,0,4,304952,0,0.890638,"Cowbell","Noise","Anthropophony","Anthropophony","Instrument","","","","",590.964966,717.197998,1,"-","0",0.890638,"Orthoptera_DaSa_CoCaSen09FR_13VIII2023_1435","Enregistrement focal cédé par un auteur","Orthoptera","Arcyptera fusca","David Sannier","Elodie Massol","Arcyptera fusca","","","Usage commercial","13/08/2023","","Jour","Ariège","Sentein","Col de la Catauère","42.8294, 0.9124","1","","35","","","0","","Cloche_v, Voix","Vent","",0,16,"Zoom H4 pro","","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Orthoptera\Usage commercial\David Sannier\Arcyptera fusca\Sons","oui","oui","non","non","",63.116516,815,3
87428,27824,0,4,198490,3.975,3.977,"Myotis alcathoe","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","",39750,70500,1,"-","0",0.00199999999999978,"Chiroptera_YvBa_Rieuss34FR_23VII2015_2259_0965","Soundscape cédé par un auteur","Chiroptera","Myotis alcathoe","Yves Bas","Yves Bas","Affirmation","","","Usage commercial","23/07/2015","22h59","Nuit","Hérault","Rieussec","","","","","","","","2","Pholidoptera griseoaptera, Tettigonia viridissima","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20191104","oui","non","non","non","",15375,493,3
186929,43659,0,4,390321,3.65577826,4,"Tettigonia viridissima","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",8500.763,46680.916,1,"-","0",1.281406812,"Orthoptera_DoAr_HöHö00DE_26VII2024_10353","Soundscape cédé par un auteur","Orthoptera","Tettigonia viridissima","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","26/07/2024","01h00","Nuit","Thuringen","Hörselberg-Hainich","","","","","","","","1","Pholidoptera griseoaptera","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\HEG02\HEG02_EP","oui","non","non","non","",19090.0765,1279,3
8334,1616,32,36,19335,32,36,"Platycleis intermedia intermedia","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",11268.322266,22050,1,"-","1",24.856497,"Orthoptera_XXXXbid07FR_10VIII2022_1200","Enregistrement focal","Orthoptera","Oecanthus pellucens pellucens","Laurent Pelozuelo","Laurent Pelozuelo","Affirmation","","","Usage commercial","10/08/2022","23h28","Nuit","Ardèche","Bidon","","","1 + Groupe","","21","","0","2","Nemobius sylvestris sylvestris, Platycleis intermedia intermedia","Micro","","non",0,55,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptera\Laurent Pelozuelo\Oecanthus pellucens pellucens\Sons","oui","non","oui","non","",5390.838867,274,3
101440,29139,52,56,224818,55.200954,55.815736,"Pholidoptera femorata","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",9145.023438,14522.814453,1,"-","3",0.614781999999998,"Aves_YvBa_CrDe34FR_31VII2024_9065","Soundscape cédé par un auteur","Aves","Parus major","Yves Bas","","","","","Usage non commercial","31/07/2024","07h42","Jour","Hérault","Notre-Dame-de-Londres","","","","","","","","1","Pholidoptera femorata","","","",0,56,"","","",32000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Yves Bas\February_2025_annotation_batch","oui","non","non","non","",2688.8955075,584,3
143374,35597,0,4,309851,0.946923,4,"Myrmeleotettix maculatus maculatus","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Acrididae","Gomphocerinae",7834.691895,19441.287109,1,"-","1",8.151773,"Orthoptera_DaSa_IbArSei00ES_01X2023_1667","Enregistrement focal cédé par un auteur","Orthoptera","Myrmeleotettix maculatus maculatus","David Sannier","Elodie Massol","Myrmeleotettix maculatus maculatus","","","Usage commercial","01/10/2023","","Jour","Huesca","Seira","Ibon de Armena","42.5147, 0.3579","3","","33","","","5","Aegithalos caudatus, Passeriformes sp., Periparus ater, Phylloscopus collybita, Diptera sp.","Raclement","Vent","",2,18,"Zoom H4 pro","","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Orthoptera\Usage commercial\David Sannier\Myrmeleotettix maculatus maculatus\Sons","oui","oui","non","non","Diptères sp",5803.297607,853,3
96106,28780,36,40,215069,36,40,"Tettigettula pygmea","Animal","Hemiptera","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Cicadettinae",5618.993652,13734.648438,1,"-","2",5.520095,"Aves_YvBa_CrDe34FR_12VI2024_9229","Soundscape cédé par un auteur","Aves","Hippolais polyglotta","Yves Bas","","","","","Usage non commercial","12/06/2024","08h37","Jour","Hérault","Notre-Dame-de-Londres","","","","","","","","5","Tettigettula pygmea, Emberiza cirlus, Fringilla coelebs, Parus major, Merops apiaster","","","",0,55,"","","",32000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Yves Bas\February_2025_annotation_batch","oui","non","non","non","",4057.827393,559,3
